gene_id,SYMBOL_osd255,GENENAME,rr9_log2fc,rr9_fdr,osd758_uG_vs_ground,osd758_0.33G_vs_ground,osd758_0.66G_vs_ground,osd758_1G_vs_ground,osd758_uG_vs_inflight_1G,osd758_uG_vs_inflight_1G_fdr,gravity_trend_rho,gravity_sensitive_candidate,gravity_independent_residual_candidate
ENSMUSG00000045983,Eif4g1,"eukaryotic translation initiation factor 4, gamma 1",-0.195185232041401,0.0187005457042128,0.0851636864330788,-0.138051856600464,-0.111105204793221,0.0123250742669839,0.0728386121660949,0.97917754959498,0.19999999999999998,False,False
ENSMUSG00000024617,Camk2a,calcium/calmodulin-dependent protein kinase II alpha,-0.282305738848893,0.0240118279711398,0.0376724535543953,0.15741574085261,0.232518687222035,0.16608889146975,-0.128416437915355,0.979696991159786,-0.7999999999999999,False,False
ENSMUSG00000035969,Rusc2,RUN and SH3 domain containing 2,-0.258558167612772,0.0337405404307711,-0.0497725615017184,-0.0648581991604974,0.0394047545872653,0.036020281869256,-0.0857928433709744,0.9800735567164,-0.6000000000000001,False,False
ENSMUSG00000060924,Csmd1,CUB and Sushi multiple domains 1,-0.477310922899218,0.0050265092900318,0.17237973766758,-0.0097590457705326,0.151576415171583,0.0806013019511647,0.0917784357164151,0.9800735567164,0.39999999999999997,False,False
ENSMUSG00000102705,,,0.449998944150382,0.0220128616567824,0.31773073077651,0.0823421250875167,0.439576187445283,0.128874842902788,0.188855887873722,0.9800735567164,0.0,False,False
ENSMUSG00000110344,Smim36,small integral membrane protein 36,0.248842339704278,0.0178930743310921,-0.0815157938056451,-0.0974252848908248,0.0339440428894742,-0.0121617450853429,-0.0693540487203022,0.9800735567164,0.6000000000000001,False,False
ENSMUSG00000025423,Pias2,protein inhibitor of activated STAT 2,0.202980649855591,0.0155409725905956,-0.111896915505592,-0.0828215670030769,-0.150842138105981,-0.15976784791302,0.0478709324074277,0.981065521836898,-0.7999999999999999,False,False
ENSMUSG00000044375,Pcare,photoreceptor cilium actin regulator,-0.361118059147582,1.15068340124165e-05,-0.0485114999512561,-0.235476017603255,-0.255489055109305,-0.108737661948049,0.0602261619967925,0.981065521836898,0.39999999999999997,False,True
ENSMUSG00000024227,Pdzph1,PDZ and pleckstrin homology domains 1,-0.843397832497907,4.04882663403998e-22,-0.223542084685181,-0.350481778039152,-0.0593784506877217,-0.118247074278133,-0.105295010407048,0.981600460129332,-0.6000000000000001,False,True
ENSMUSG00000036480,Prss56,serine protease 56,-0.94526929035314,3.84403033054609e-05,0.138942831898273,-0.82145101329213,-0.530723244367276,-0.0955154836571846,0.234458315555458,0.981600460129332,0.19999999999999998,False,False
ENSMUSG00000087278,A930006I01Rik,RIKEN cDNA A930006I01 gene,0.226576978033295,0.0355658473175485,0.0447740463194219,0.154288785819761,0.15331557722549,-0.048815753119242,0.0935897994386638,0.981600460129332,-0.39999999999999997,False,False
ENSMUSG00000018572,Phf23,PHD finger protein 23,0.250927461269107,0.0145104301267001,-0.142522723372044,-0.129503204995205,-0.284296816724788,-0.0790825849766734,-0.0634401383953706,0.981815305264883,0.39999999999999997,False,False
ENSMUSG00000121789,,,0.364125754245371,0.0079535921066097,0.148789009961467,0.217600131752838,0.300119968895819,0.231387283776106,-0.0825982738146393,0.982157285061157,0.7999999999999999,False,True
ENSMUSG00000021196,Pfkp,"phosphofructokinase, platelet",0.35703817667131,0.0203130363492037,0.113252952463751,0.143137187666354,0.328947786965762,0.170460223226405,-0.0572072707626544,0.982456736713246,0.7999999999999999,False,True
ENSMUSG00000038000,Acd,adrenocortical dysplasia,-0.267934279117073,0.0125859362473506,-0.0920462783528551,-0.166262762653185,-0.351091597831214,-0.164193936226151,0.0721476578732963,0.982456736713246,0.39999999999999997,False,True
ENSMUSG00000038486,Sv2a,synaptic vesicle glycoprotein 2a,-0.18821574891489,0.0480428877465656,-0.13143194910261,-0.0882781604515386,-0.0087639946742069,0.0211026598329581,-0.152534608935568,0.983117510955771,-1.0,False,False
ENSMUSG00000097328,Tnfsf12,"tumor necrosis factor (ligand) superfamily, member 12",-0.241197514705191,0.0242070789979461,-0.294329591009866,-0.400919241029452,-0.425520141815308,-0.210982322837872,-0.0833472681719938,0.983117510955771,-0.19999999999999998,False,True
ENSMUSG00000098134,Rnf113a2,ring finger protein 113A2,0.298277896192764,0.0150534603103613,-0.0124839469792103,-0.0750925883245212,-0.0276854721819189,0.0434645695147569,-0.0559485164939672,0.983117510955771,0.39999999999999997,False,False
ENSMUSG00000040009,Gnaz,"guanine nucleotide binding protein, alpha z subunit",0.318642538569517,0.0002557274767964,-0.0171512327830284,0.0123282778280691,0.0303164025212738,-0.0861180739202874,0.068966841137259,0.983873129817869,-0.19999999999999998,False,False
ENSMUSG00000024500,Ppp2r2b,"protein phosphatase 2, regulatory subunit B, beta",-0.417505608620601,0.0005847829305083,-0.11372307510211,-0.274948365420808,-0.177551694723002,-0.18285097315847,0.0691278980563609,0.983922282013603,0.39999999999999997,False,True
ENSMUSG00000038187,Btbd10,BTB domain containing 10,0.22142939610123,0.0215717180145605,-0.0499423350248202,0.016115911353224,-0.0182864030421037,-0.0120214773832346,-0.0379208576415856,0.98402629896314,0.39999999999999997,False,False
ENSMUSG00000021221,Dpf3,double PHD fingers 3,-0.278229674685403,0.0014756621557467,-0.0351717702526313,-0.126012673289882,-0.1176373153982,-0.0937133398589803,0.058541569606349,0.984183957077207,0.19999999999999998,False,True
ENSMUSG00000020893,Per1,period circadian clock 1,-0.311144294344915,0.0002509609360432,0.207511068603877,0.100167341575359,0.0016258285513553,0.134846842640611,0.0726642259632656,0.984344346165953,0.39999999999999997,False,False
ENSMUSG00000028248,Pnisr,PNN interacting serine/arginine-rich,0.264773219689165,0.0139404559405269,0.0194743789762991,-0.190048085863935,-0.0402242076231349,0.095777223668788,-0.076302844692489,0.984344346165953,0.39999999999999997,False,True
ENSMUSG00000017631,Abr,active BCR-related gene,-0.173663236494974,0.0215717180145605,0.0280041542343894,0.178123972501079,0.129561369982463,0.0969789117957431,-0.0689747575613537,0.984377995120241,-0.19999999999999998,False,False
ENSMUSG00000021190,Lgmn,legumain,0.199158628563859,0.0189816504939915,0.238563496206162,0.285028877328384,0.269531365261487,0.173814209216293,0.0647492869898694,0.984742999158561,-0.39999999999999997,False,True
ENSMUSG00000027459,Fam110a,"family with sequence similarity 110, member A",0.45374732163787,0.003354233063542,0.226720113628805,0.26668938348763,0.228320664779024,0.156150504667714,0.0705696089610912,0.984742999158561,-0.39999999999999997,False,True
ENSMUSG00000030772,Dkk3,dickkopf WNT signaling pathway inhibitor 3,-0.229992792998642,0.0102355010054923,0.0646567961159023,0.156128044794521,0.122833414258323,0.173076007983383,-0.108419211867481,0.984742999158561,-0.7999999999999999,False,False
ENSMUSG00000006204,Cdcp3,CUB domain containing protein 3,-0.698606875270713,1.0329073665744602e-09,-0.310966406259326,-0.543088615913115,-0.341141058228875,-0.22982249581952,-0.0811439104398059,0.984859892504203,-0.39999999999999997,False,True
ENSMUSG00000008976,Gabpa,"GA repeat binding protein, alpha",-0.254543233502643,0.0498597289988768,-0.157497338155157,-0.192972144237058,-0.263786691842494,-0.114552995344305,-0.042944342810852,0.984859892504203,-0.19999999999999998,False,True
ENSMUSG00000022228,Zscan26,zinc finger and SCAN domain containing 26,0.164104040316156,0.0121564870741049,-0.0761216854983927,0.0457694895044172,0.0710470911634427,-0.033938139584537,-0.0421835459138558,0.984918017520966,0.39999999999999997,False,False
ENSMUSG00000074746,Pdzd8,PDZ domain containing 8,-0.171919854623986,0.0121564870741049,-0.191896126085272,-0.137232139923568,-0.250086379751212,-0.150314366988248,-0.0415817590970241,0.985415027550385,0.0,False,True
ENSMUSG00000028893,Sesn2,sestrin 2,-0.406640494126478,0.0018868908254005,-0.0765953422772306,-0.106118119238759,-0.151670092958078,-0.0017239118274902,-0.0748714304497404,0.985672400284944,-0.19999999999999998,False,False
ENSMUSG00000022770,Dlg1,discs large MAGUK scaffold protein 1,0.207899737839023,0.0478145443925174,-0.0123677733041809,0.023414562151645,-0.0017435001255691,-0.0445474157490823,0.0321796424449014,0.986229257514801,-0.39999999999999997,False,False
ENSMUSG00000022781,Pak2,p21 (RAC1) activated kinase 2,-0.178411196015347,0.0149769165840819,-0.0809840971900399,0.0264322342314276,-0.0670763927890253,-0.127867949839995,0.046883852649955,0.986229257514801,0.39999999999999997,False,True
ENSMUSG00000035640,Cbarp,"calcium channel, voltage-dependent, beta subunit associated regulatory protein",-0.307771338055569,0.0031101552618962,0.0001563551443129,-0.0528547256632911,0.0315817932806644,0.104597032233649,-0.104440677089336,0.986229257514801,-0.7999999999999999,False,False
ENSMUSG00000063576,Klhdc3,kelch domain containing 3,-0.201230547857324,0.0060741903539443,-0.103883543441393,-0.0056810177099982,-0.0030563075944969,-0.0554058087594015,-0.0484777346819912,0.986659599265765,-0.39999999999999997,False,True
ENSMUSG00000002428,Hltf,helicase-like transcription factor,0.259133418622468,0.0001007393331364,-0.190081191961466,-0.127362213436291,-0.185353595756867,-0.142499959324548,-0.0475812326369175,0.987020092948361,0.39999999999999997,False,False
ENSMUSG00000037989,Wnk2,WNK lysine deficient protein kinase 2,-0.15452834094935,0.0429946947778333,0.151652861783877,0.0564319774938279,0.146002730705502,0.0978521381495339,0.053800723634343,0.988873638616675,0.39999999999999997,False,False
ENSMUSG00000041653,Pnpla3,patatin-like phospholipase domain containing 3,0.412592583530888,0.0154801296509288,-0.260614277090459,-0.380331310943929,-0.222938284977871,-0.195420056452023,-0.0651942206384363,0.988873638616675,0.7999999999999999,False,False
ENSMUSG00000058704,Memo1,mediator of cell motility 1,-0.230160706314719,0.0482290144683604,-0.26642898499897,-0.140423554834037,-0.0491175438772037,-0.209606976124643,-0.0568220088743274,0.989126619460765,-0.39999999999999997,False,True
ENSMUSG00000047632,Fgfbp3,fibroblast growth factor binding protein 3,0.703497987953439,0.0007065634730552,-0.237368225489615,-0.0884062986758799,0.336701648756662,-0.320389582531911,0.0830213570422961,0.989329656895143,-0.19999999999999998,False,False
ENSMUSG00000008855,Hdac5,histone deacetylase 5,-0.229098701954259,0.0179301551588826,-0.0376694506496012,-0.216732297549509,-0.191518146353995,-0.0841131161128751,0.0464436654632739,0.990663604192248,0.19999999999999998,False,True
ENSMUSG00000010175,Prox1,prospero homeobox 1,-0.155304636154595,0.0132470803907482,0.0269870821397133,0.165875130089515,-0.0284415010383985,0.0862932805960819,-0.0593061984563686,0.990682606686119,0.0,False,False
ENSMUSG00000018076,Med13l,mediator complex subunit 13-like,-0.488799915810918,2.66047785787903e-10,-0.100606871934537,-0.286025553567412,-0.303874437611607,-0.15496014201695,0.0543532700824132,0.990682606686119,0.39999999999999997,False,True
ENSMUSG00000029020,Mfn2,mitofusin 2,-0.141118455515257,0.0394425112141421,-0.0764015967110716,-0.0738473922592635,-0.0225984590448448,-0.0380018576120636,-0.038399739099008,0.990682606686119,-0.7999999999999999,False,False
ENSMUSG00000030878,Cdr2,cerebellar degeneration-related 2,-0.201632573024099,0.0370986291234419,-0.165480572639038,-0.192125098963744,-0.270221071114271,-0.124181563177258,-0.0412990094617802,0.990682606686119,-0.19999999999999998,False,True
ENSMUSG00000036636,Clcn7,"chloride channel, voltage-sensitive 7",-0.289918971623302,0.0491134053479858,-0.0856500308452681,-0.0778244442973654,0.0494515366970588,-0.0333777727810821,-0.052272258064186,0.990682606686119,-0.7999999999999999,False,False
ENSMUSG00000054580,Pla2r1,phospholipase A2 receptor 1,-0.289300345090676,0.0165704876871265,-0.182213274989247,-0.26999633933109,-0.103858273304458,-0.128836264467078,-0.0533770105221688,0.990682606686119,-0.6000000000000001,False,True
ENSMUSG00000061024,Rrs1,ribosome biogenesis regulator 1,-0.282300225885118,0.0317479283176555,0.11909337944148,0.11020102720083,0.19349208805669,0.0808271692975252,0.0382662101439545,0.990682606686119,0.39999999999999997,False,False
ENSMUSG00000090622,A930033H14Rik,RIKEN cDNA A930033H14 gene,0.329135446979925,0.0124913664447402,0.89963824270149,1.08507134983856,1.18739177593038,0.805431182910785,0.0942070597907052,0.990682606686119,-0.19999999999999998,False,True
ENSMUSG00000100826,Ipw,imprinted gene in the Prader-Willi syndrome region,0.247671598897548,0.0065946890441437,0.166350316842855,0.252839524534237,0.418802715798456,0.123559641028766,0.0427906758140895,0.990682606686119,-0.19999999999999998,False,True
ENSMUSG00000113831,,,0.30582092929777,0.0049425251184482,-0.0348786404095858,0.192298693949218,0.154884026542849,-0.0886818051599313,0.0538031647503456,0.990682606686119,-0.39999999999999997,False,False
ENSMUSG00000004630,Pcp2,Purkinje cell protein 2 (L7),0.228328064748514,0.0481791799940192,0.130602846629918,0.0051254424730497,-0.303406659323849,0.0333216165055884,0.0972812301243294,0.990807954244912,-0.39999999999999997,False,False
ENSMUSG00000041920,Slc16a6,"solute carrier family 16 (monocarboxylic acid transporters), member 6",-0.189803584533193,0.0186216576350979,-0.117616160706071,-0.109694570217296,-0.0728302631999512,-0.158126636508083,0.0405104758020118,0.990807954244912,0.19999999999999998,False,True
ENSMUSG00000036862,Dchs1,dachsous cadherin related 1,-0.360737396478702,0.0203130363492037,0.288358668491397,0.258946298682458,0.267826236318622,0.362832251264105,-0.0744735827727085,0.990966195594586,-0.39999999999999997,False,False
ENSMUSG00000034312,Iqsec1,IQ motif and Sec7 domain 1,-0.346087849332065,1.04682025111988e-08,-0.0584083861909017,-0.0360658354038072,-0.0356400962899173,-0.0270158552179412,-0.0313925309729605,0.991381926277246,-1.0,False,False
ENSMUSG00000029410,Ppef2,"protein phosphatase, EF hand calcium-binding domain 2",0.169892335164223,0.0498597289988768,-0.131543382713987,-0.134144467604517,-0.0962434269702509,-0.0930965761395031,-0.0384468065744838,0.991845629959813,0.7999999999999999,False,False
ENSMUSG00000110945,,,0.418972199262695,0.0014918135441688,-0.071231940522675,-0.27346177429102,-0.0311949860988202,-0.025098159371836,-0.0461337811508391,0.992304214942443,0.7999999999999999,False,False
ENSMUSG00000032479,Map4,microtubule-associated protein 4,-0.145492349350817,0.0083815957630158,-0.0878090992664374,-0.0447771399389598,-0.0811484657069369,-0.0494782328123251,-0.0383308664541123,0.993594535051667,-0.39999999999999997,False,True
ENSMUSG00000062908,Acadm,"acyl-Coenzyme A dehydrogenase, medium chain",-0.565674586477741,1.10528083988592e-05,-0.0472188493357821,-0.127820847572471,-0.234106924676659,-0.103093736766774,0.0558748874309923,0.993594535051667,0.39999999999999997,False,True
ENSMUSG00000034160,Ogt,O-linked N-acetylglucosamine (GlcNAc) transferase (UDP-N-acetylglucosamine:polypeptide-N-acetylglucosaminyl transferase),0.230318941308407,0.0163947472607243,-0.0269390199730793,-0.0370219479509429,0.0800720504146752,0.0088631049079429,-0.0358021248810222,0.993976185594054,0.6000000000000001,False,False
ENSMUSG00000028782,Adgrb2,adhesion G protein-coupled receptor B2,-0.544848906986682,1.89309114979075e-05,-0.0347939206326197,0.0303845133191299,-0.0438846878602534,0.0331352634605217,-0.0679291840931415,0.994005823912879,-0.39999999999999997,False,False
ENSMUSG00000019487,Trip10,thyroid hormone receptor interactor 10,0.282046332813517,0.0203130363492037,0.110019413187051,-0.0367699117592163,0.0007619669588388,0.0869607458792726,0.0230586673077783,0.994207983427555,-0.19999999999999998,False,True
ENSMUSG00000045690,Wdr89,WD repeat domain 89,-0.571432907303291,0.0037550410749341,-0.13802353420229,-0.219614066864952,-0.17992469887245,-0.101118790281313,-0.0369047439209776,0.994207983427555,-0.39999999999999997,False,True
ENSMUSG00000044068,,,0.252492068189379,0.016103421272912,0.271533097442436,-0.0705688898491447,-0.128676124482774,0.36432162025158,-0.0927885228091442,0.994642711505262,0.19999999999999998,False,True
ENSMUSG00000008348,Ubc,ubiquitin C,-0.338683830150442,3.40076186835087e-12,0.237505603669018,0.289942839807615,0.150183647975483,0.201915058321368,0.0355905453476495,0.995178837804828,0.6000000000000001,False,False
ENSMUSG00000022421,Nptxr,neuronal pentraxin receptor,-0.220544851645249,0.0004106781878978,0.0043290222712983,0.084613033629329,0.11102721789055,0.0707270302008909,-0.0663980079295926,0.995178837804828,-0.39999999999999997,False,False
ENSMUSG00000026797,Stxbp1,syntaxin binding protein 1,-0.359621360911215,8.66142641697539e-06,-0.04457704475675,-0.0293198804888607,-0.0250362830237941,-0.0841501207752148,0.0395730760184648,0.995178837804828,0.19999999999999998,False,True
ENSMUSG00000028957,Per3,period circadian clock 3,0.242901389036039,0.0240118279711398,0.01368626447338,-0.0463425491207772,0.117666831793031,-0.0195907015188043,0.0332769659921843,0.995178837804828,0.0,False,False
ENSMUSG00000037815,Ctnna1,catenin alpha 1,0.224032935726366,0.0049425251184482,0.13296304566816,0.205808778118505,0.0839163519249501,0.105212726583262,0.0277503190848986,0.995178837804828,-0.6000000000000001,False,True
ENSMUSG00000049550,Clip1,CAP-GLY domain containing linker protein 1,0.186794759734151,0.0106070691200454,-0.0711103283106216,-0.229618121636512,-0.132962384371284,-0.0560100381176265,-0.0151002901929951,0.995178837804828,0.39999999999999997,False,False
ENSMUSG00000051154,Commd3,COMM domain containing 3,0.217882963786855,0.0341189750088921,0.0348512642936642,0.0973416365740318,0.0551047509382945,0.0604821444680349,-0.0256308801743707,0.995178837804828,0.39999999999999997,False,True
ENSMUSG00000105076,A930003O13Rik,RIKEN cDNA A930003O13 gene,0.351972130604111,0.0236936351782733,-0.0340739596641354,-0.226429036304593,-0.0726468839736082,0.0058116750256646,-0.0398856346898,0.995178837804828,0.39999999999999997,False,False
ENSMUSG00000027479,Mapre1,"microtubule-associated protein, RP/EB family, member 1",0.2743451311092,0.0093354975150348,-0.176969564147874,0.164674187847077,0.000311315930978,-0.137215414989761,-0.0397541491581133,0.995300850341225,0.19999999999999998,False,False
ENSMUSG00000029110,Rnf4,ring finger protein 4,-0.172340074793818,0.0474653250802549,-0.108212460189908,-0.0426879433147841,-0.132280074958898,-0.122899343723404,0.0146868835334959,0.995300850341225,0.6000000000000001,False,True
ENSMUSG00000037428,Vgf,VGF nerve growth factor inducible,-0.844713500136603,1.91411629545827e-11,-0.172656806601968,-0.470838654248385,-0.317805014728398,-0.0731153757059909,-0.0995414308959775,0.995300850341225,-0.39999999999999997,False,False
ENSMUSG00000053293,Pom121,nuclear pore membrane protein 121,-0.210461757513326,0.0048518083334815,0.0971200219274789,-0.110175085425234,-0.160171827981229,0.0709791657450611,0.0261408561824178,0.995300850341225,0.39999999999999997,False,False
ENSMUSG00000099696,2900052N01Rik,RIKEN cDNA 2900052N01 gene,0.343529902581606,0.0479691986565191,-0.160186483830167,-0.305826252636213,-0.430231913483342,-0.198423567759812,0.0382370839296448,0.995387415092788,-0.39999999999999997,False,False
ENSMUSG00000032525,Nktr,natural killer tumor recognition sequence,0.343160241575369,0.0156171860401071,0.142062713517488,-0.0593075029719114,0.158547496804383,0.101209370207038,0.04085334331045,0.996548067743117,0.0,False,True
ENSMUSG00000037126,Psd,pleckstrin and Sec7 domain containing,-0.220068285431991,0.0324275277178638,-0.0903550029690824,-0.28687142533313,-0.166560518195803,-0.0616093570700614,-0.028745645899021,0.996625428229631,-0.39999999999999997,False,True
ENSMUSG00000003752,Itpkc,"inositol 1,4,5-trisphosphate 3-kinase C",-0.319532487567197,0.0356751576711401,-0.0442044843887397,-0.130951389145641,-0.0777183986055951,-0.0562470773516264,0.0120425929628867,0.996891669475992,0.19999999999999998,False,True
ENSMUSG00000017344,Vtn,vitronectin,-0.23086258599313,0.0004439796618478,-0.207252647062399,-0.331271135290752,-0.281053827701314,-0.235779351216107,0.0285267041537078,0.996891669475992,0.19999999999999998,False,True
ENSMUSG00000021270,Hsp90aa1,"heat shock protein 90, alpha (cytosolic), class A member 1",0.267990437851345,0.0243934140613045,-0.0043559392492197,0.0048820979697602,-0.145079002788662,0.0221579649573461,-0.0265139042065658,0.996891669475992,0.39999999999999997,False,False
ENSMUSG00000027447,Cst3,cystatin C,-0.285753309397136,0.0007649349548414,-0.0477871018814084,-0.136352019333463,-0.163751148117159,-0.0188044886338964,-0.0289826132475119,0.996891669475992,-0.19999999999999998,False,False
ENSMUSG00000027530,Fabp12,fatty acid binding protein 12,0.352379487560413,4.38273262033924e-05,-0.0100250626341416,-0.255028735072654,-0.217223124778454,-0.0357487598705444,0.0257236972364028,0.996891669475992,-0.19999999999999998,False,False
ENSMUSG00000079037,Prnp,prion protein,0.179403287107399,0.0106070691200454,-0.0459842133695034,-0.0128157289297348,-0.0091802965354815,-0.0671027922925256,0.0211185789230222,0.996891669475992,-0.19999999999999998,False,False
ENSMUSG00000020907,Rcvrn,recoverin,0.259141735820908,0.0021030694541404,-0.0654406732149611,-0.0975611549880396,-0.121026737032912,-0.0423645841285717,-0.0230760890863893,0.997419233948827,0.19999999999999998,False,False
ENSMUSG00000023010,Tmbim6,transmembrane BAX inhibitor motif containing 6,-0.136161272024333,0.0366692480568069,-0.0898803602108652,-0.0344270011079339,-0.0751658020526304,-0.0726509879850664,-0.0172293722257988,0.997419233948827,-0.39999999999999997,False,True
ENSMUSG00000003226,Ranbp2,RAN binding protein 2,-0.186220544979286,0.0062016638191864,-0.0823939168370381,-0.030866022186201,-0.0572939034498789,-0.0985247028136548,0.0161307859766167,0.997736517122086,0.39999999999999997,False,True
ENSMUSG00000020744,Slc25a19,"solute carrier family 25 (mitochondrial thiamine pyrophosphate carrier), member 19",0.391720855830815,0.0003483316987818,0.0954072981645052,-0.173775043888616,-0.0436448248597728,0.103944581967272,-0.0085372838027664,0.997828927244612,0.39999999999999997,False,True
ENSMUSG00000022139,Mbnl2,muscleblind like splicing factor 2,-0.218376686810071,0.0350562301711124,-0.159918835197365,-0.170279753011081,-0.209686430510489,-0.144446067361483,-0.0154727678358823,0.997828927244612,-0.19999999999999998,False,True
ENSMUSG00000024855,Pacs1,phosphofurin acidic cluster sorting protein 1,-0.167444446004721,0.0499748389758807,0.0685092527086166,-0.0010007538407822,0.0535385756085185,0.0544459081409834,0.0140633445676332,0.997828927244612,0.19999999999999998,False,False
ENSMUSG00000025323,Sp4,trans-acting transcription factor 4,0.216577197348886,0.0004087568426535,-0.0932205428915094,-0.115155317299843,-0.163482044910484,-0.0852179871504207,-0.0080025557410887,0.997828927244612,0.19999999999999998,False,False
ENSMUSG00000025428,Atp5f1a,ATP synthase F1 subunit alpha,-0.156648925578179,0.0347533171687233,-0.0092316759589856,0.102343959434146,0.0733200093289707,-0.0231000126501632,0.0138683366911776,0.997828927244612,0.39999999999999997,False,True
ENSMUSG00000027797,Dclk1,doublecortin-like kinase 1,-0.295069834719767,0.0284737688719453,-0.051324342679816,-0.140336732673111,0.0291016751902659,-0.036779814204576,-0.0145445284752399,0.997828927244612,-0.6000000000000001,False,True
ENSMUSG00000029276,Glmn,"glomulin, FKBP associated protein",-0.682668863926816,3.64605625290873e-14,-0.105215245077066,-0.0040971057879261,-0.0070621338079474,-0.128668550172854,0.0234533050957874,0.997828927244612,0.39999999999999997,False,True
ENSMUSG00000030934,Oat,ornithine aminotransferase,0.266573757685208,0.0477014034280828,0.132670935765582,0.305535595439688,0.140924600328028,0.142791880690551,-0.0101209449249688,0.997828927244612,0.39999999999999997,False,True
ENSMUSG00000034075,Zdhhc5,"zinc finger, DHHC domain containing 5",0.222187922900348,0.0018404744831462,0.133610513811776,0.298827677002457,0.223436703640264,0.148486472263357,-0.0148759584515809,0.997828927244612,0.19999999999999998,False,True
ENSMUSG00000052997,Uba2,ubiquitin-like modifier activating enzyme 2,-0.248588826022277,0.0132093742345599,0.0295858296103264,0.120639987897515,0.146270461480821,0.035994783940838,-0.0064089543305116,0.997828927244612,-0.39999999999999997,False,False
ENSMUSG00000056055,Sag,"S-antigen, retina and pineal gland (arrestin)",-0.644844884463052,1.19968705898491e-21,-0.128560424086264,-0.193766598131317,-0.101705925407189,-0.146039863883941,0.0174794397976767,0.997828927244612,0.0,False,True
ENSMUSG00000059263,Usp47,ubiquitin specific peptidase 47,-0.138562864558123,0.0068135953823618,-0.0441636662123664,-0.0310146247611075,-0.0722057940181294,-0.03814934393892,-0.0060143222734463,0.997828927244612,0.0,False,True
ENSMUSG00000067424,Zfp563,zinc finger protein 563,0.299157610532092,0.0364729066543169,-0.109596864547254,0.0461674854998148,-0.0025432235894499,-0.0991676596308695,-0.0104292049163849,0.997828927244612,0.19999999999999998,False,False
ENSMUSG00000096929,A330023F24Rik,RIKEN cDNA A330023F24 gene,0.280038144776515,0.0240118279711398,0.0189506405604563,-0.0590566455101956,0.0822265753693432,0.0430444355426211,-0.0240937949821647,0.997828927244612,0.6000000000000001,False,True
ENSMUSG00000109372,Gm19410,"predicted gene, 19410",0.663418607230289,0.0356751576711401,0.0294893881670339,0.118523605485055,0.0335100360449615,0.0111417375679968,0.0183476505990372,0.997828927244612,-0.39999999999999997,False,False
ENSMUSG00000117310,Ptp4a1,protein tyrosine phosphatase 4a1,1.33378496501948,0.0241484061301307,-0.0214739715615864,0.26432566235247,0.155993400018583,-0.033395992664303,0.0119220211027166,0.997828927244612,-0.39999999999999997,False,False
ENSMUSG00000120121,,,0.989233973062386,1.44166036576057e-12,0.0931280213116691,0.0837500731473767,-0.0857234955966427,0.117632777781135,-0.0245047564694661,0.997828927244612,0.19999999999999998,False,True
ENSMUSG00000120493,,,0.776528677981251,0.0125859362473506,0.164865170174977,-0.103597415603604,-0.220502465061619,0.139640782201466,0.0252243879735104,0.997828927244612,-0.39999999999999997,False,True
ENSMUSG00000039568,Ubald1,UBA-like domain containing 1,-0.189339922723741,0.0132470803907482,0.128977376000223,-0.0569495190373287,0.0455626722233137,0.136142766611505,-0.0071653906112824,0.99853375811677,-0.39999999999999997,False,False
ENSMUSG00000114014,,,0.725691941918039,0.0110657047415876,0.246682380801395,-0.180322787042758,-0.0252233267209237,0.262569167803619,-0.0158867870022245,0.998842178197003,0.39999999999999997,False,True
ENSMUSG00000004319,Clcn3,"chloride channel, voltage-sensitive 3",0.2271590959899,0.009164833065754,-0.0228429144748676,0.113847028967052,0.143442857743376,-0.0281085518363467,0.005265637361479,0.999223879860063,-0.19999999999999998,False,False
ENSMUSG00000044320,1700001O22Rik,RIKEN cDNA 1700001O22 gene,-0.648192469959555,0.0119308048205215,0.0452274550555886,-0.0160962327827577,0.0808099216104974,0.0561888050061835,-0.0109613499505948,0.999223879860063,-0.6000000000000001,False,False
ENSMUSG00000022564,Grina,"glutamate receptor, ionotropic, N-methyl D-aspartate-associated protein 1 (glutamate binding)",-0.21247314755321,0.0001107712791613,-0.0062318834478254,-0.0455732998452263,-0.0355284969847766,-0.0140519309775436,0.0078200475297181,0.99944230590135,0.19999999999999998,False,True
ENSMUSG00000024312,Wdr46,WD repeat domain 46,-0.381477616136596,0.0340485142189224,-0.0097859842587552,-0.130387621818585,-0.178403452073508,-0.0145897790265099,0.0048037947677547,0.999547620768466,0.39999999999999997,False,True
ENSMUSG00000027589,Pcmtd2,protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 2,-0.332448501164149,1.80765751887686e-12,-0.371727401354681,-0.30171959645745,-0.236326706022069,-0.366023448487956,-0.0057039528667247,0.999776785525212,-0.39999999999999997,False,True
ENSMUSG00000070883,Cfap210,cilia and flagella associated protein 210,0.292195751987905,0.005229278610727,0.32930496334981,-0.0532429712564748,0.15304152919444,0.321270720893198,0.0080342424566121,0.999776785525212,-0.19999999999999998,False,True
ENSMUSG00000059434,Gckr,glucokinase regulatory protein,0.687518891005436,0.0031101552618962,0.043761112870329,-0.156582973238276,0.111007169275839,0.0410936870250014,0.0026674258453275,0.99988847883292,0.0,False,True
ENSMUSG00000113940,,,-0.586064755582041,0.0028605819787498,0.0978943330439279,-0.101011680152853,0.164620401526528,0.103581764685019,-0.0056874316410908,0.99988847883292,-0.6000000000000001,False,False
